Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1876.7347277459926
FDW14,OUT017,1405.9106328128896
NCN55,OUT010,516.2852732735861
FDQ58,OUT017,1975.3829639820688
FDY38,OUT027,5297.185194610966
FDH56,OUT046,2099.550682763949
FDL48,OUT018,1189.4625810227583
FDC48,OUT027,1929.9300038121637
FDN33,OUT045,1612.5802167160246
FDA36,OUT017,2718.2777384927085
FDT44,OUT017,1749.6153210851567
FDQ56,OUT045,1422.8357003251278
NCC54,OUT019,626.8423526349231
FDU11,OUT049,1974.432100701752
DRL59,OUT013,1076.8403888010678
FDM24,OUT049,2702.1544934983312
FDI57,OUT045,3313.018666403928
DRC12,OUT018,2730.7275066045136
NCM42,OUT027,2585.125492935454
FDA46,OUT010,471.46243557227376
FDA31,OUT013,2805.9372788573155
NCJ31,OUT035,3382.3290506515655
FDG52,OUT046,1000.3915220684715
NCL19,OUT019,365.8546196769651
FDS10,OUT035,3225.548470148961
FDX22,OUT010,525.3494408627994
NCF19,OUT035,1095.9031917521445
NCE06,OUT046,2696.4982193744827
DRC27,OUT046,3682.3188744813156
FDE21,OUT035,1909.2445097335396
NCR42,OUT019,219.04535818216152
FDX51,OUT018,2527.9851607881856
NCR06,OUT018,1053.965317187711
FDU31,OUT027,5264.715248290361
FDU59,OUT017,2451.706044990081
FDR03,OUT027,5116.367639463504
FDS49,OUT027,2330.11479136739
FDD48,OUT010,236.98392407352216
NCF18,OUT017,3116.7122113938003
NCD43,OUT027,2404.566826920497
NCD54,OUT018,1999.3472962026678
FDY19,OUT010,239.48637981535342
NCY54,OUT017,2595.640101023385
NCL19,OUT018,2000.2621756249011
FDP23,OUT010,473.0243907053798
FDC26,OUT013,1817.9718543476495
FDR14,OUT010,234.60951601575064
NCS41,OUT035,3178.1448092809733
FDF41,OUT035,3599.331886125532
FDU34,OUT046,1940.8095001015804
DRH11,OUT046,1215.383171205333
FDM03,OUT013,1887.9994826009734
FDS31,OUT017,3145.2835410477373
FDJ20,OUT017,1765.5072208505737
FDV44,OUT027,4731.59389727579
FDG02,OUT049,3048.885246584857
FDA09,OUT013,3309.543143332714
FDT04,OUT013,1006.7219141870992
FDL58,OUT019,624.4916867293139
FDE52,OUT045,1491.1261990710186
FDW12,OUT035,2454.003812631889
FDL51,OUT017,3392.680282433929
NCY42,OUT027,3081.0984794966207
FDR07,OUT017,1610.3071849981507
FDN40,OUT045,2417.552596620145
FDB35,OUT027,2572.9832978459212
FDA22,OUT017,2863.247922958163
NCL06,OUT046,3704.924159039224
FDI35,OUT013,3217.8503140420207
NCW42,OUT045,3834.1048450757135
NCX06,OUT049,3316.714973290485
FDC37,OUT027,2370.4420864816093
FDZ14,OUT018,1545.1888873475104
DRG49,OUT049,4051.307496758534
NCG06,OUT045,3885.0914080861235
DRC36,OUT045,2957.4413158688694
FDV21,OUT019,352.8589921673371
FDB53,OUT046,2614.91179049643
DRP47,OUT019,556.6365380748201
FDA14,OUT013,2287.4192264442445
DRC24,OUT035,2450.6562632843766
FDW21,OUT018,1596.7750826343713
NCH29,OUT046,2101.2743830602667
FDU58,OUT013,2865.7849251456396
FDY27,OUT017,2338.511636516595
FDV56,OUT035,1813.2895349193775
FDT59,OUT046,3626.423640531304
FDB23,OUT046,3516.6759055391685
FDR49,OUT045,1063.8187477698038
FDB03,OUT010,525.3069169680988
FDN39,OUT045,2876.4602920934044
FDX02,OUT027,5253.344959127318
